monthly_target,target_achievement,working_hours_per_week,overtime_hours_per_week,job_satisfaction,manager_support_score,distance_to_office_km
152,1.13,44,29,4,4,8
142,0.61,41,61,1,3,7
64,0.93,49,61,3,3,3
156,0.65,48,0,4,1,17
121,0.82,41,26,4,1,33
70,0.84,45,61,3,3,48
152,0.55,43,2,4,3,12
171,1.18,49,69,3,4,22
124,1.02,49,26,2,4,22
137,1.15,44,8,3,3,46
166,1.12,44,61,3,4,30
149,0.88,46,36,3,4,38
153,1.14,47,50,4,2,38
180,0.47,37,43,4,4,45
199,0.56,49,23,3,1,8
102,0.44,50,58,4,4,27
51,0.66,41,31,1,4,27
137,0.71,35,51,1,3,34
87,0.62,38,61,4,1,21
179,1.06,47,57,4,4,30
70,0.69,50,51,3,4,33
107,0.62,38,11,2,2,28
71,0.83,48,38,4,4,47
138,0.51,39,1,1,4,33
98,1.04,41,2,3,2,5
108,0.46,41,55,4,3,48
64,1.19,47,58,1,4,19
100,1.02,49,1,1,2,4
157,0.56,45,1,2,1,35
104,0.4,47,53,3,3,49
113,1.05,38,0,3,1,17
180,0.97,47,18,2,1,44
100,0.98,50,1,2,2,28
184,1.02,41,52,3,4,30
70,0.46,45,43,3,2,29
122,0.69,37,31,4,2,46
67,0.49,40,69,4,2,6
181,1.09,46,31,2,2,35
138,0.9,36,67,4,3,41
109,0.66,44,54,1,4,37
63,0.45,47,55,4,1,24
58,0.65,48,16,4,1,29
139,0.66,43,37,1,4,49
102,0.98,39,23,2,1,46
179,0.91,40,68,1,4,31
133,1.11,46,69,4,1,35
141,0.78,46,10,2,2,33
160,0.5,46,15,4,1,21
57,0.97,46,58,1,4,32
84,1.01,38,69,1,4,23
